anno,codEnte,valore
1986,55,8
1986,56,8
1986,57,2
1986,58,0
1986,59,0
1986,60,0
1986,61,1
1986,62,50
1986,63,0
1986,64,65
1986,66,11
1986,67,36
1986,68,0
1986,69,4
1986,70,26
1986,71,0
1986,72,7
1986,73,0
1986,74,2
1986,75,617
1986,76,4
1986,77,0
1986,78,4
1986,79,61
1986,80,29
1986,81,194
1986,82,6
1986,83,28
1986,84,106
1986,85,2
1986,86,0
1986,87,635
1986,88,18
1986,89,0
1986,90,1
1986,91,12
1986,92,4
1986,93,99
1986,94,0
1986,95,6
1986,96,0
1986,97,36
1986,98,0
1986,99,0
1986,100,0
1986,101,1
1986,102,260
1986,103,21
1986,104,849
1986,105,1
1986,106,0
1986,108,4
1986,109,0
1986,110,121
1986,111,51
1986,112,0
1986,113,255
1986,114,529
1986,115,29
1986,116,11
1986,117,13
1986,118,908
1986,120,544
1986,121,26
1986,122,6
1986,123,20
1986,124,614
1986,125,0
1986,126,0
1986,127,0
1986,128,0
1986,129,0
1986,130,2
1986,131,32
1986,132,16
1986,133,3
1986,134,86
1986,135,10
1986,136,342
1986,137,9
1986,138,5
1986,139,187
1986,140,11
1986,142,7
1986,143,1386
1986,144,0
1986,145,791
1986,146,0
1986,147,397
1986,148,0
1986,149,3
1986,150,22
1986,151,163
1986,152,2
1986,153,1694
1986,154,2
1986,155,14
1986,156,35
1986,157,0
1986,158,20
1986,159,49
1986,160,8
1986,161,190
1986,162,65
1986,163,12
1986,164,0
1986,165,9
1986,166,69
1986,167,11
1986,168,27
1986,169,5
1986,170,49
1986,171,0
1986,172,1
1986,173,0
1986,174,763
1986,175,11
1986,176,252
1986,177,13
1986,178,0
1986,179,39
1986,180,9
1986,181,6
1986,182,81
1986,183,32
1986,184,9
1986,185,11
1986,186,2
1986,187,0
1986,188,20
1986,189,0
1986,190,57
1986,191,43
1986,192,6
1986,193,1
1986,194,0
1986,195,19
1986,196,165
1986,199,44
1986,200,3
1986,201,220
1986,202,2
1986,203,0
1986,204,146
1986,205,817
1986,206,1
1986,207,13
1986,208,0
1986,209,1
1986,210,14
1986,211,60
1986,212,22
1986,213,265
1986,214,3
1986,215,10
1986,216,21
1986,217,583
1986,219,0
1986,220,15
1986,221,4
1986,222,12
1986,223,7
1986,224,0
1986,225,3
1986,226,170
1986,227,1
1986,228,203
1986,229,150
1986,1001,1510
1986,1002,1318
1986,1003,157
1986,1004,1456
1986,1005,33
1986,1006,440
1986,1007,2048
1986,1008,2369
1986,1009,2827
1986,1010,474
1986,1011,4762
1986,1012,893
1986,1013,94
1986,1014,1804
1986,1015,828
1986,1016,33
1986,9999,21046
1987,1,19
1987,2,0
1987,3,0
1987,4,14
1987,5,1323
1987,6,876
1987,7,19
1987,9,964
1987,11,132
1987,12,5
1987,13,6
1987,15,134
1987,17,14
1987,18,30
1987,19,30
1987,20,41
1987,21,30
1987,22,65
1987,23,46
1987,24,193
1987,25,507
1987,26,0
1987,27,58
1987,28,2
1987,29,114
1987,30,3
1987,31,7
1987,32,363
1987,33,9
1987,34,320
1987,35,13
1987,36,907
1987,37,15
1987,38,122
1987,39,2407
1987,40,38
1987,41,337
1987,42,489
1987,43,0
1987,45,15
1987,46,18
1987,47,341
1987,48,401
1987,49,0
1987,50,893
1987,51,141
1987,52,40
1987,53,2
1987,54,6
1987,55,34
1987,56,16
1987,57,11
1987,58,0
1987,59,25
1987,60,0
1987,61,6
1987,62,60
1987,63,17
1987,64,99
1987,66,9
1987,67,223
1987,68,10
1987,69,9
1987,70,117
1987,71,3
1987,72,52
1987,73,10
1987,74,2
1987,75,1162
1987,76,21
1987,77,13
1987,78,8
1987,79,87
1987,80,30
1987,81,468
1987,82,21
1987,83,48
1987,84,208
1987,85,2
1987,86,2
1987,87,1160
1987,88,118
1987,89,7
1987,90,2
1987,91,51
1987,92,26
1987,93,132
1987,94,9
1987,95,7
1987,96,20
1987,97,146
1987,98,0
1987,99,3
1987,100,10
1987,101,1
1987,102,845
1987,103,27
1987,104,1661
1987,105,5
1987,106,3
1987,108,6
1987,109,7
1987,110,212
1987,111,138
1987,112,23
1987,113,390
1987,114,2100
1987,115,228
1987,116,15
1987,117,17
1987,118,1597
1987,120,919
1987,121,47
1987,122,19
1987,123,26
1987,124,1099
1987,125,0
1987,126,0
1987,127,0
1987,128,0
1987,129,0
1987,130,1
1987,131,137
1987,132,18
1987,133,7
1987,134,172
1987,135,84
1987,136,637
1987,137,97
1987,138,28
1987,139,309
1987,140,50
1987,142,149
1987,143,5499
1987,144,28
1987,145,1490
1987,146,2
1987,147,679
1987,148,3
1987,149,9
1987,150,160
1987,151,990
1987,152,4
1987,153,2147
1987,154,6
1987,155,114
1987,156,120
1987,157,0
1987,158,125
1987,159,93
1987,160,13
1987,161,255
1987,162,102
1987,163,45
1987,164,26
1987,165,29
1987,166,172
1987,167,30
1987,168,56
1987,169,17
1987,170,60
1987,171,0
1987,172,29
1987,173,25
1987,174,1564
1987,175,34
1987,176,432
1987,177,36
1987,178,14
1987,179,282
1987,180,51
1987,181,7
1987,182,107
1987,183,30
1987,184,164
1987,185,44
1987,186,6
1987,187,0
1987,188,43
1987,189,2
1987,190,120
1987,191,95
1987,192,40
1987,193,4
1987,194,0
1987,195,28
1987,196,416
1987,199,110
1987,200,0
1987,201,710
1987,202,28
1987,203,2
1987,204,695
1987,205,931
1987,206,18
1987,207,17
1987,208,4
1987,209,9
1987,210,63
1987,211,194
1987,212,119
1987,213,539
1987,214,15
1987,215,15
1987,216,24
1987,217,911
1987,219,22
1987,220,27
1987,221,3
1987,222,36
1987,223,28
1987,224,0
1987,225,1
1987,226,289
1987,227,17
1987,228,330
1987,229,882
1987,1001,3479
1987,1002,3695
1987,1003,1061
1987,1004,4164
1987,1005,187
1987,1006,1392
1987,1007,5238
1987,1008,9246
1987,1009,5191
1987,1010,1055
1987,1011,8131
1987,1012,2011
1987,1013,128
1987,1014,2798
1987,1015,980
1987,1016,80
1987,9999,48836
1988,1,33
1988,2,0
1988,3,0
1988,4,11
1988,5,1510
1988,6,976
1988,7,33
1988,9,913
1988,11,121
1988,12,5
1988,13,6
1988,15,105
1988,17,16
1988,18,33
1988,19,29
1988,20,41
1988,21,38
1988,22,85
1988,23,44
1988,24,214
1988,25,505
1988,26,0
1988,27,76
1988,28,2
1988,29,120
1988,30,3
1988,31,8
1988,32,362
1988,33,11
1988,34,337
1988,35,15
1988,36,898
1988,37,16
1988,38,134
1988,39,2509
1988,40,38
1988,41,344
1988,42,474
1988,43,0
1988,45,16
1988,46,22
1988,47,307
1988,48,390
1988,49,0
1988,50,866
1988,51,109
1988,52,48
1988,53,41
1988,54,2
1988,55,38
1988,56,15
1988,57,7
1988,58,6
1988,59,28
1988,60,0
1988,61,9
1988,62,66
1988,63,14
1988,64,102
1988,66,13
1988,67,210
1988,68,10
1988,69,5
1988,70,118
1988,71,2
1988,72,56
1988,73,10
1988,74,2
1988,75,1270
1988,76,20
1988,77,6
1988,78,9
1988,79,81
1988,80,34
1988,81,521
1988,82,24
1988,83,75
1988,84,206
1988,85,2
1988,86,6
1988,87,1198
1988,88,115
1988,89,5
1988,90,3
1988,91,43
1988,92,31
1988,93,143
1988,94,12
1988,95,9
1988,96,23
1988,97,145
1988,98,0
1988,99,1
1988,100,11
1988,101,6
1988,102,837
1988,103,31
1988,104,1693
1988,105,10
1988,106,4
1988,108,8
1988,109,7
1988,110,238
1988,111,133
1988,112,23
1988,113,444
1988,114,2433
1988,115,236
1988,116,18
1988,117,16
1988,118,1659
1988,120,1031
1988,121,65
1988,122,27
1988,123,28
1988,124,1168
1988,125,0
1988,126,0
1988,127,0
1988,128,0
1988,129,0
1988,130,1
1988,131,150
1988,132,20
1988,133,7
1988,134,166
1988,135,101
1988,136,675
1988,137,92
1988,138,24
1988,139,334
1988,140,52
1988,142,158
1988,143,5761
1988,144,27
1988,145,1533
1988,146,2
1988,147,724
1988,148,2
1988,149,10
1988,150,157
1988,151,764
1988,152,3
1988,153,2355
1988,154,2
1988,155,122
1988,156,124
1988,157,0
1988,158,132
1988,159,84
1988,160,13
1988,161,264
1988,162,109
1988,163,44
1988,164,26
1988,165,31
1988,166,155
1988,167,22
1988,168,58
1988,169,16
1988,170,54
1988,171,0
1988,172,38
1988,173,26
1988,174,1644
1988,175,32
1988,176,433
1988,177,38
1988,178,15
1988,179,335
1988,180,54
1988,181,11
1988,182,111
1988,183,33
1988,184,178
1988,185,53
1988,186,6
1988,187,0
1988,188,45
1988,189,2
1988,190,102
1988,191,110
1988,192,41
1988,193,4
1988,194,0
1988,195,26
1988,196,324
1988,199,75
1988,200,0
1988,201,700
1988,202,26
1988,203,2
1988,204,709
1988,205,928
1988,206,37
1988,207,17
1988,208,7
1988,209,11
1988,210,72
1988,211,220
1988,212,99
1988,213,595
1988,214,15
1988,215,18
1988,216,26
1988,217,927
1988,219,24
1988,220,26
1988,221,1
1988,222,42
1988,223,28
1988,224,0
1988,225,0
1988,226,324
1988,227,18
1988,228,364
1988,229,1228
1988,1001,3435
1988,1002,3798
1988,1003,1068
1988,1004,4144
1988,1005,225
1988,1006,1377
1988,1007,5820
1988,1008,9410
1988,1009,5923
1988,1010,1124
1988,1011,8399
1988,1012,2041
1988,1013,130
1988,1014,3160
1988,1015,975
1988,1016,131
1988,9999,51160
1989,1,43
1989,2,0
1989,3,0
1989,4,11
1989,5,1406
1989,6,938
1989,7,37
1989,9,947
1989,11,143
1989,12,4
1989,13,8
1989,15,108
1989,17,12
1989,18,32
1989,19,33
1989,20,41
1989,21,40
1989,22,77
1989,23,49
1989,24,223
1989,25,485
1989,26,0
1989,27,65
1989,28,2
1989,29,112
1989,30,0
1989,31,31
1989,32,383
1989,33,20
1989,34,365
1989,35,17
1989,36,812
1989,37,23
1989,38,145
1989,39,2242
1989,40,42
1989,41,395
1989,42,398
1989,43,0
1989,45,16
1989,46,35
1989,47,320
1989,48,380
1989,49,0
1989,50,841
1989,51,135
1989,52,54
1989,53,21
1989,54,2
1989,55,55
1989,56,15
1989,57,9
1989,58,0
1989,59,35
1989,60,0
1989,61,9
1989,62,84
1989,63,14
1989,64,115
1989,66,13
1989,67,275
1989,68,12
1989,69,6
1989,70,119
1989,71,2
1989,72,70
1989,73,8
1989,74,1
1989,75,1526
1989,76,19
1989,77,6
1989,78,10
1989,79,101
1989,80,34
1989,81,560
1989,82,19
1989,83,88
1989,84,204
1989,85,2
1989,86,3
1989,87,1275
1989,88,118
1989,89,3
1989,90,3
1989,91,50
1989,92,32
1989,93,125
1989,94,15
1989,95,15
1989,96,20
1989,97,152
1989,98,0
1989,99,1
1989,100,12
1989,101,6
1989,102,914
1989,103,48
1989,104,1775
1989,105,6
1989,106,9
1989,108,10
1989,109,9
1989,110,237
1989,111,157
1989,112,24
1989,113,360
1989,114,2596
1989,115,251
1989,116,24
1989,117,18
1989,118,1647
1989,120,935
1989,121,71
1989,122,26
1989,123,36
1989,124,1347
1989,125,0
1989,126,0
1989,127,0
1989,128,0
1989,129,0
1989,130,1
1989,131,179
1989,132,26
1989,133,17
1989,134,160
1989,135,118
1989,136,834
1989,137,127
1989,138,21
1989,139,380
1989,140,55
1989,142,160
1989,143,5450
1989,144,28
1989,145,1713
1989,146,1
1989,147,730
1989,148,6
1989,149,13
1989,150,170
1989,151,886
1989,152,6
1989,153,2561
1989,154,5
1989,155,88
1989,156,111
1989,157,0
1989,158,134
1989,159,81
1989,160,14
1989,161,275
1989,162,123
1989,163,46
1989,164,25
1989,165,31
1989,166,160
1989,167,27
1989,168,70
1989,169,17
1989,170,63
1989,171,0
1989,172,39
1989,173,30
1989,174,1461
1989,175,40
1989,176,468
1989,177,40
1989,178,20
1989,179,376
1989,180,48
1989,181,6
1989,182,110
1989,183,30
1989,184,237
1989,185,59
1989,186,6
1989,187,1
1989,188,42
1989,189,0
1989,190,128
1989,191,116
1989,192,51
1989,193,5
1989,194,0
1989,195,32
1989,196,378
1989,199,76
1989,200,0
1989,201,663
1989,202,29
1989,203,1
1989,204,740
1989,205,972
1989,206,26
1989,207,16
1989,208,7
1989,209,13
1989,210,64
1989,211,191
1989,212,117
1989,213,817
1989,214,13
1989,215,16
1989,216,19
1989,217,962
1989,219,21
1989,220,26
1989,221,2
1989,222,45
1989,223,27
1989,224,13
1989,225,0
1989,226,325
1989,227,20
1989,228,377
1989,229,1254
1989,1001,3508
1989,1002,3636
1989,1003,1065
1989,1004,4436
1989,1005,238
1989,1006,1508
1989,1007,6731
1989,1008,9278
1989,1009,6325
1989,1010,1168
1989,1011,8203
1989,1012,2196
1989,1013,163
1989,1014,3001
1989,1015,1022
1989,1016,149
1989,9999,52627
1990,1,77
1990,2,0
1990,3,0
1990,4,15
1990,5,1378
1990,6,963
1990,7,33
1990,9,967
1990,11,143
1990,12,6
1990,13,2
1990,15,74
1990,17,39
1990,18,30
1990,19,36
1990,20,43
1990,21,49
1990,22,82
1990,23,37
1990,24,227
1990,25,511
1990,26,0
1990,27,38
1990,28,2
1990,29,101
1990,30,0
1990,31,86
1990,32,338
1990,33,20
1990,34,331
1990,35,20
1990,36,838
1990,37,21
1990,38,142
1990,39,2137
1990,40,40
1990,41,525
1990,42,487
1990,43,0
1990,45,13
1990,46,36
1990,47,327
1990,48,391
1990,49,0
1990,50,818
1990,51,138
1990,52,59
1990,53,1
1990,54,2
1990,55,55
1990,56,19
1990,57,12
1990,58,0
1990,59,40
1990,60,0
1990,61,23
1990,62,96
1990,63,17
1990,64,106
1990,66,21
1990,67,282
1990,68,13
1990,69,8
1990,70,126
1990,71,2
1990,72,75
1990,73,7
1990,74,3
1990,75,1562
1990,76,22
1990,77,21
1990,78,10
1990,79,116
1990,80,34
1990,81,560
1990,82,17
1990,83,101
1990,84,195
1990,85,3
1990,86,4
1990,87,1193
1990,88,112
1990,89,7
1990,90,10
1990,91,49
1990,92,42
1990,93,134
1990,94,14
1990,95,9
1990,96,17
1990,97,128
1990,98,0
1990,99,1
1990,100,11
1990,101,4
1990,102,889
1990,103,51
1990,104,1738
1990,105,7
1990,106,9
1990,108,14
1990,109,12
1990,110,276
1990,111,159
1990,112,22
1990,113,368
1990,114,2678
1990,115,232
1990,116,25
1990,117,18
1990,118,1658
1990,120,979
1990,121,80
1990,122,27
1990,123,35
1990,124,1262
1990,125,0
1990,126,0
1990,127,0
1990,128,0
1990,129,0
1990,130,0
1990,131,175
1990,132,30
1990,133,11
1990,134,160
1990,135,75
1990,136,861
1990,137,111
1990,138,41
1990,139,364
1990,140,52
1990,142,169
1990,143,6049
1990,144,32
1990,145,1613
1990,146,2
1990,147,722
1990,148,4
1990,149,16
1990,150,203
1990,151,891
1990,152,10
1990,153,2426
1990,154,5
1990,155,97
1990,156,103
1990,157,7
1990,158,142
1990,159,85
1990,160,14
1990,161,269
1990,162,146
1990,163,51
1990,164,22
1990,165,32
1990,166,200
1990,167,24
1990,168,77
1990,169,20
1990,170,79
1990,171,0
1990,172,49
1990,173,35
1990,174,1361
1990,175,44
1990,176,463
1990,177,43
1990,178,17
1990,179,374
1990,180,45
1990,181,7
1990,182,129
1990,183,38
1990,184,185
1990,185,19
1990,186,8
1990,187,0
1990,188,38
1990,189,0
1990,190,118
1990,191,105
1990,192,45
1990,193,5
1990,194,0
1990,195,33
1990,196,412
1990,199,77
1990,200,0
1990,201,644
1990,202,27
1990,203,1
1990,204,673
1990,205,1019
1990,206,24
1990,207,20
1990,208,5
1990,209,11
1990,210,71
1990,211,187
1990,212,120
1990,213,842
1990,214,10
1990,215,20
1990,216,20
1990,217,868
1990,219,37
1990,220,27
1990,221,4
1990,222,49
1990,223,33
1990,224,2
1990,225,0
1990,226,348
1990,227,22
1990,228,527
1990,229,1213
1990,1001,3670
1990,1002,3395
1990,1003,1009
1990,1004,4350
1990,1005,260
1990,1006,1586
1990,1007,6959
1990,1008,10254
1990,1009,6094
1990,1010,1178
1990,1011,7941
1990,1012,2092
1990,1013,164
1990,1014,3017
1990,1015,1066
1990,1016,183
1990,9999,53218
1991,1,103
1991,2,0
1991,3,0
1991,4,15
1991,5,1686
1991,6,1053
1991,7,33
1991,9,939
1991,11,163
1991,12,8
1991,13,6
1991,15,77
1991,17,57
1991,18,29
1991,19,29
1991,20,51
1991,21,46
1991,22,108
1991,23,41
1991,24,157
1991,25,605
1991,26,3
1991,27,14
1991,28,1
1991,29,109
1991,30,1
1991,31,80
1991,32,362
1991,33,21
1991,34,314
1991,35,32
1991,36,974
1991,37,36
1991,38,127
1991,39,2326
1991,40,45
1991,41,515
1991,42,471
1991,43,0
1991,45,15
1991,46,39
1991,47,330
1991,48,413
1991,49,0
1991,50,860
1991,51,148
1991,52,64
1991,53,16
1991,54,1
1991,55,47
1991,56,23
1991,57,23
1991,58,0
1991,59,46
1991,60,0
1991,61,21
1991,62,100
1991,63,19
1991,64,120
1991,66,26
1991,67,329
1991,68,13
1991,69,14
1991,70,108
1991,71,4
1991,72,89
1991,73,8
1991,74,3
1991,75,1621
1991,76,22
1991,77,22
1991,78,11
1991,79,129
1991,80,41
1991,81,666
1991,82,20
1991,83,96
1991,84,200
1991,85,5
1991,86,5
1991,87,1341
1991,88,110
1991,89,8
1991,90,7
1991,91,38
1991,92,36
1991,93,150
1991,94,16
1991,95,15
1991,96,9
1991,97,127
1991,98,0
1991,99,2
1991,100,8
1991,101,5
1991,102,919
1991,103,57
1991,104,1760
1991,105,7
1991,106,6
1991,108,13
1991,109,14
1991,110,270
1991,111,157
1991,112,21
1991,113,390
1991,114,2429
1991,115,225
1991,116,44
1991,117,20
1991,118,1766
1991,120,1197
1991,121,84
1991,122,29
1991,123,28
1991,124,1362
1991,125,0
1991,126,0
1991,127,0
1991,128,0
1991,129,0
1991,130,0
1991,131,175
1991,132,27
1991,133,14
1991,134,153
1991,135,40
1991,136,884
1991,137,113
1991,138,38
1991,139,396
1991,140,60
1991,142,168
1991,143,6025
1991,144,33
1991,145,1716
1991,146,7
1991,147,810
1991,148,10
1991,149,17
1991,150,212
1991,151,906
1991,152,9
1991,153,2479
1991,154,8
1991,155,121
1991,156,97
1991,157,2
1991,158,143
1991,159,99
1991,160,17
1991,161,269
1991,162,169
1991,163,52
1991,164,29
1991,165,32
1991,166,216
1991,167,21
1991,168,68
1991,169,20
1991,170,81
1991,171,0
1991,172,36
1991,173,35
1991,174,1432
1991,175,48
1991,176,519
1991,177,39
1991,178,19
1991,179,381
1991,180,31
1991,181,11
1991,182,155
1991,183,40
1991,184,153
1991,185,22
1991,186,6
1991,187,0
1991,188,43
1991,189,1
1991,190,118
1991,191,110
1991,192,45
1991,193,4
1991,194,1
1991,195,33
1991,196,401
1991,199,114
1991,200,2
1991,201,629
1991,202,36
1991,203,2
1991,204,675
1991,205,1006
1991,206,27
1991,207,29
1991,208,3
1991,209,13
1991,210,89
1991,211,195
1991,212,63
1991,213,883
1991,214,13
1991,215,22
1991,216,26
1991,217,899
1991,219,38
1991,220,27
1991,221,7
1991,222,31
1991,223,36
1991,224,14
1991,225,0
1991,226,354
1991,227,25
1991,228,601
1991,229,1329
1991,1001,3777
1991,1002,3441
1991,1003,1076
1991,1004,4357
1991,1005,219
1991,1006,1738
1991,1007,6853
1991,1008,10380
1991,1009,6471
1991,1010,1281
1991,1011,8587
1991,1012,2273
1991,1013,197
1991,1014,3642
1991,1015,1044
1991,1016,194
1991,9999,55530
1992,1,90
1992,2,1
1992,3,0
1992,4,15
1992,5,1704
1992,6,976
1992,7,21
1992,9,896
1992,11,159
1992,12,8
1992,13,10
1992,15,80
1992,17,52
1992,18,31
1992,19,36
1992,20,56
1992,21,41
1992,22,79
1992,23,38
1992,24,170
1992,25,597
1992,26,0
1992,27,14
1992,28,1
1992,29,111
1992,30,2
1992,31,61
1992,32,346
1992,33,21
1992,34,295
1992,35,33
1992,36,1034
1992,37,58
1992,38,155
1992,39,2347
1992,40,37
1992,41,464
1992,42,237
1992,43,0
1992,45,12
1992,46,36
1992,47,302
1992,48,429
1992,49,0
1992,50,937
1992,51,156
1992,52,58
1992,53,18
1992,54,2
1992,55,50
1992,56,18
1992,57,17
1992,58,0
1992,59,48
1992,60,0
1992,61,17
1992,62,92
1992,63,14
1992,64,122
1992,66,19
1992,67,319
1992,68,13
1992,69,13
1992,70,92
1992,71,2
1992,72,86
1992,73,8
1992,74,2
1992,75,1562
1992,76,23
1992,77,27
1992,78,14
1992,79,116
1992,80,50
1992,81,586
1992,82,17
1992,83,85
1992,84,189
1992,85,4
1992,86,4
1992,87,1299
1992,88,133
1992,89,4
1992,90,10
1992,91,29
1992,92,47
1992,93,166
1992,94,9
1992,95,15
1992,96,6
1992,97,123
1992,98,0
1992,99,4
1992,100,8
1992,101,3
1992,102,908
1992,103,53
1992,104,1779
1992,105,5
1992,106,9
1992,108,5
1992,109,10
1992,110,284
1992,111,164
1992,112,18
1992,113,374
1992,114,2441
1992,115,206
1992,116,46
1992,117,18
1992,118,1769
1992,120,1225
1992,121,90
1992,122,31
1992,123,30
1992,124,1263
1992,125,1
1992,126,0
1992,127,0
1992,128,0
1992,129,0
1992,130,1
1992,131,183
1992,132,28
1992,133,24
1992,134,142
1992,135,62
1992,136,890
1992,137,109
1992,138,21
1992,139,406
1992,140,56
1992,142,162
1992,143,5158
1992,144,28
1992,145,1625
1992,146,9
1992,147,849
1992,148,11
1992,149,14
1992,150,237
1992,151,755
1992,152,5
1992,153,2393
1992,154,9
1992,155,127
1992,156,96
1992,157,0
1992,158,129
1992,159,95
1992,160,16
1992,161,222
1992,162,167
1992,163,50
1992,164,18
1992,165,26
1992,166,235
1992,167,19
1992,168,68
1992,169,23
1992,170,98
1992,171,0
1992,172,35
1992,173,32
1992,174,1342
1992,175,55
1992,176,518
1992,177,29
1992,178,14
1992,179,368
1992,180,30
1992,181,9
1992,182,171
1992,183,36
1992,184,321
1992,185,18
1992,186,6
1992,187,0
1992,188,43
1992,189,1
1992,190,130
1992,191,120
1992,192,35
1992,193,5
1992,194,0
1992,195,35
1992,196,407
1992,199,107
1992,200,0
1992,201,602
1992,202,23
1992,203,1
1992,204,645
1992,205,1107
1992,206,35
1992,207,27
1992,208,2
1992,209,14
1992,210,91
1992,211,201
1992,212,62
1992,213,889
1992,214,14
1992,215,22
1992,216,30
1992,217,910
1992,219,22
1992,220,33
1992,221,8
1992,222,26
1992,223,54
1992,224,14
1992,225,0
1992,226,365
1992,227,20
1992,228,567
1992,229,1410
1992,1001,3804
1992,1002,3275
1992,1003,1037
1992,1004,4301
1992,1005,202
1992,1006,1788
1992,1007,6872
1992,1008,9264
1992,1009,6287
1992,1010,1224
1992,1011,8573
1992,1012,2216
1992,1013,200
1992,1014,3601
1992,1015,1135
1992,1016,164
1992,9999,53943
1993,1,83
1993,2,2
1993,3,0
1993,4,11
1993,5,1596
1993,6,1002
1993,7,23
1993,9,799
1993,11,139
1993,12,8
1993,13,3
1993,15,114
1993,17,37
1993,18,23
1993,19,31
1993,20,19
1993,21,41
1993,22,84
1993,23,32
1993,24,128
1993,25,519
1993,26,2
1993,27,13
1993,28,0
1993,29,94
1993,30,3
1993,31,41
1993,32,332
1993,33,26
1993,34,337
1993,35,38
1993,36,972
1993,37,32
1993,38,148
1993,39,2245
1993,40,41
1993,41,474
1993,42,312
1993,43,0
1993,45,11
1993,46,42
1993,47,261
1993,48,344
1993,49,0
1993,50,908
1993,51,173
1993,52,54
1993,53,8
1993,54,1
1993,55,36
1993,56,13
1993,57,19
1993,58,0
1993,59,54
1993,60,0
1993,61,16
1993,62,103
1993,63,18
1993,64,139
1993,66,16
1993,67,292
1993,68,14
1993,69,6
1993,70,83
1993,71,2
1993,72,82
1993,73,16
1993,74,2
1993,75,1533
1993,76,26
1993,77,34
1993,78,11
1993,79,101
1993,80,43
1993,81,544
1993,82,15
1993,83,90
