category,url,DESCRIZIONE SINTETICA DEL PRODOTTO,CURIOSITA,METODICHE DI LAVORAZIONE E CONSERVAZIONE,product_name,production_areas
Carni,http://www.trentinoagricoltura.it/it/SC/2043/SID/25/Salame_di_Caderzone_allAglio.html,"Insaccato stagionato di puro maiale, da consumarsi allo stato crudo dopo un''adeguata stagionatura. La produzione si protrae per tutto l''anno; in passato essa avveniva, per problemi legati alla conservazione, solamente nel periodo che va da settembre ad aprile.","Nei secoli scorsi, gli abitanti dei paesi di Caderzone e di Strembo emigravano da settembre fino ad aprile verso la pianura; attraverso l''unica via allora praticabile costituita dal Lago di Garda, arrivavano nel Mantovano dove acquisivano la tecnica di produzione degli insaccati. Con il passare del tempo, lentamente è stata introdotta una sostanziale modifica alle procedure tradizionali; è stato aggiunto come ingrediente l''aglio, ritenuto a quei tempi un prodotto salutare con effetti benefici e che ha dimostrato di conferire agli insaccati un apprezzato aroma. Nel loro girovagare, gli emigranti hanno potuto constatare l''influenza determinante del clima sulla produzione degli insaccati; infatti, forse a causa della carenza o dell''abbondanza di umidità presente nell''aria, in alcune città, come ad esempio Bolzano e Trieste, non si è riusciti ad ottenere degli insaccati con le caratteristiche qualitative espresse dai prodotti tradizionali di Caderzone.","Per la produzione del Salame all''aglio Caderzone viene usata esclusivamente la polpa scelta di maiale, ottenuta da animali allevati in modo naturale, aventi un peso morto non inferiore ai 120 kg. Dopo la spolpatura e una accurata selezione, la carne viene macinata una sola volta, usando una macinatrice elettrica avente i fori di uscita del diametro di 8 mm. Viene poi aromatizzata e impastata per circa 2 minuti, usando una impastatrice meccanica ed eseguendo poi una ulteriore mescolatura manuale, con lo scopo di preservare la granatura della pasta, evitando in questo modo l''eccessiva omogeneizzazione. Si passa quindi all''insaccaggio, utilizzando un budello di manzo del diametro di 60-65 mm. e della lunghezza media di circa 40 cm. La pasta viene introdotta nel budello tramite un cilindro munito di stantuffo meccanico. Per evitare la presenza di bolle d''aria al suo interno, l''insaccato viene punto più volte, con un apposito attrezzo munito di aghi e viene massaggiato per meglio sistemare la pasta. Viene infine legato usando dello spago alimentare.A fine lavorazione, il salame viene portato per circa una settimana in un locale interrato di asciugatura, costituito da una cantina condizionata con le pareti e il pavimento in calcestruzzo. Per le prime ore la temperatura è di circa 23 °C con una umidità del 60%; con il passare dei giorni lentamente, avviene l''asciugatura tanto che alla fine la temperatura risulta essere di circa 15 °C con un''umidità del 78%.Dopo l''asciugatura, si passa alla stagionatura che avviene sempre in un locale interrato, isolato termicamente, e avente pavimento e pareti in calcestruzzo. Detto locale è dotato di un sistema di condizionamento per i mesi estivi, anche se la stagionatura è comunque molto influenzata dall''andamento stagionale. Il periodo di stagionatura va dai 50 ai 75 giorni circa a una temperatura costante di 14 °C e un''umidità dell''80%.
		
				Materie prime ed attrezzature per la preparazione:Ingredienti: kg. 100 di carne fresca di puro suino, kg. 2,6 di sale fino, gr. 300 di pepe nero macinato, gr. 200 d''aglio tritato, 20 gr. potassio di nitrato. Attrezzature utilizzate: tritacarne, impastatrice, insaccatrice.",Salame di Caderzone all''Aglio,Valli Giudicarie
Carni,http://www.trentinoagricoltura.it/it/SC/2043/SID/26/Salamella_Fresca_di_Caderzone_allaglio.html,"Insaccato fresco di puro maiale da consumarsi crudo oppure cotto (alla griglia, lesso, in umido, nel risotto).","La produzione si protrae per tutto l''anno; in passato essa avveniva, per problemi legati alla conservazione, solamente nel periodo che va da settembre ad aprile.","Per la produzione delle Salamelle fresche all''aglio Caderzone viene usata solamente carne di maiale, impiegando i tagli che non entrano nella produzione del Salame all''aglio Caderzone, ottenuta da animali allevati in modo naturale, aventi un peso morto non inferiore ai 120 kg. Dopo la spolpatura e la selezione, la carne viene macinata una sola volta usando una macinatrice elettrica avente i fori di uscita del diametro di 6 mm.; viene poi aromatizzata e impastata usando un''impastatrice meccanica, ottenendo la cosiddetta pasta. Si passa poi all''insaccaggio, utilizzando un cilindro munito di stantuffo meccanico per mezzo del quale la pasta viene compressa in un budello di manzo del diametro di 40-42 mm. e della lunghezza media di circa 3 metri. Per evitare la presenza al suo interno di dannose bolle d''aria, la salamella viene punta una prima volta usando un apposito attrezzo munito di aghi, massaggiata per meglio sistemare la pasta, legata usando dello spago alimentare che la divide in porzioni di circa 15 cm., lasciando però le salamelle attaccate tra di loro. Infine queste vengono nuovamente punte per evitarne la rottura durante un''eventuale cottura.Conclusa la lavorazione, la salamella viene posta, per circa un giorno, in un locale interrato di asciugatura, costituito da una cantina condizionata, con le pareti e il pavimento in calcestruzzo, a una temperatura di circa 20 °C e umidità del 70%.
		
				Materie prime ed attrezzature per la preparazione:Ingredienti: kg. 100 di carne fresca di puro suino, kg. 2,4 di sale fino, gr. 300 di pepe nero macinato, gr. 120 d''aglio tritato, gr. 20 di potassio di nitrato. Attrezzature utilizzate: tritacarne, impastatrice, insaccatrice.",Salamella Fresca di Caderzone all''aglio,Valli Giudicarie
Carni,http://www.trentinoagricoltura.it/it/SC/2043/SID/27/Salsiccia_Trentina_Fresca.html,"Insaccato fresco di puro suino da consumarsi previa cottura, prodotto in tutto il periodo dell''anno.","La memoria dei macellai più anziani, ricorda che la Salsiccia trentina fresca è sempre stata prodotta nelle macellerie del Trentino e, a seconda delle varie zone, veniva di conseguenza denominata ad esempio per la Bassa Valsugana Luganegheta e per Trento città Salziza. La sua produzione ha radici lontane. Infatti se ne trovano tracce anche in alcuni manoscritti del 1700.","Per la produzione della Salsiccia trentina si usano esclusivamente pancette e spalle di suini freschi. Dopo un''accurata snervatura e separazione della cotenna, la carne viene macinata una sola volta con tritacarne avente fori di uscita da 4 a 6 mm.; viene poi salata e aromatizzata con una miscela di spezie, che ogni produttore confeziona singolarmente. Quindi viene miscelata, a mano o con impastatrice, aggiungendo l''acqua necessaria affinchè raggiunga la morbidezza giusta per l''insacco in budella sottili di montone (calibro 24-26 o 26-28). Si passa quindi alla legatura a mano con il tipico sistema a intreccio senza spago.Si conserva in frigo, a una temperatura da 0 °C a + 4 °C per una settimana.
		
				Materie prime ed attrezzature per la preparazione:Ingredienti: kg. 100 di carne fresca di suino, acqua quanto basta, kg. 2,2 di sale, dal 5 all''8% di miscela di spezie e aromi naturali, antiossidanti e conservanti a norma di legge. Le attrezzature utilizzate sono: tritacarne, impastatrice e insaccatrice.",Salsiccia Trentina Fresca,"Val di Fiemme,Val di Fassa,Val di Non,Val di Sole,Val d'Adige,Vallagarina,Bassa Valsugana,Alta Valsugana,Alto Garda,Valli Giudicarie,Primiero"
Carni,http://www.trentinoagricoltura.it/it/SC/2043/SID/32/Scorz%c3%a8ta.html,"Insaccato di puro maiale, una specie di lucanica, che contiene però anche cotiche tritate e assomiglia ad un piccolo cotechino, da consumarsi cotto e tagliato a fettine, accompagnato con crauti o fagioli, purea di patate e lenticchie.","Esistono varie testimonianze e memorie relative a questo prodotto, che, durante la guerra, costituiva l’occasione per assaporare una pietanza gustosa e nutriente, molto più gradita della classica lucanica (v., ad esempio, Tissot L., Dizionario Primierotto 1976).È consigliato consumarla freschissima, lessata in acqua bollente, con contorno di crauti, patate o fagioli, o cotta direttamente con i crauti, oppure quale condimento nel minestrone.La produzione è limitata alla stagione fredda (da settembre a maggio).","Con il tritacarne con piastra da 6 mm si macinano polpa, testa, pancetta e cotiche crude di maiale che, salate ed aromatizzate, vengono quindi impastate per circa 5 minuti e poi insaccate in budello naturale di vitellone del diametro di 44-46 mm, che si legherà con spago alimentare, ottenendo pezzi da 8-10 cm, del peso di circa 150 gr, che si appendono in luogo fresco per circa 12 ore.Non essendo utilizzato alcun tipo di conservante, si conserva in frigo a 0-4 °C per un massimo di 5-7 giorni.
		
				Materie prime ed attrezzature per la preparazione:Ingredienti: 45 kg di carne magra di maiale, 30 kg di cotenna cruda di maiale, 25 kg di pancetta di maiale, 2,2 kg di sale, 200 gr di preparato misto (cannella, coriandolo, noce moscata, ginepro, macis, chiodi di garofano), 40 gr di aglio.Attrezzature: tritacarne, impastatrice, contenitori in plastica alimentare, insaccatrice e spago alimentare.",Scorzèta,Primiero
Carni,http://www.trentinoagricoltura.it/it/SC/2043/SID/28/Speck_Trentino.html,Caratteristica rifilatura della coscia di maiale affumicata da consumarsi allo stato crudo.,,"La coscia posteriore del maiale viene arrotondata alla punta, rifilata e mondata, poi messa in una vasca in salamoia secca, costituita da sale, pepe e ginepro (tale composizione può variare con aggiunta di altre spezie a seconda di chi lo produce) e conservanti, per un periodo di almeno tre settimane, con continue massaggiature e rivoltamenti. Terminata la salatura si procede all''affumicatura in apposito locale con specifica segatura e ginepro, dopodiché lo speck viene introdotto nei locali di stagionatura a una temperatura che per tutto l''anno deve rimanere costante tra i 10 e i 15 °C. Il periodo di stagionatura varia a seconda del prodotto che si vuole ottenere e cioè: un periodo minimo di sei mesi per il prodotto stagionato; un periodo minimo di 100-120 giorni per quello semistagionato. Dopo tali periodi di stagionatura lo speck è pronto per la commercializzazione.
		
				Materie prime ed attrezzature per la preparazione:Ingredienti: carne di suino, sale, pepe e ginepro o altre spezie, conservanti a norma. Per quanto concerne l''attrezzatura utilizzata si fa riferimento alle vasche alimentari per la salatura e i forni in acciaio per l''affumicatura.",Speck Trentino,"Val di Fiemme,Val di Fassa,Val di Non,Val di Sole,Val d'Adige,Vallagarina,Bassa Valsugana,Alta Valsugana,Alto Garda,Valli Giudicarie,Primiero"
Prodotti Vegetali,http://www.trentinoagricoltura.it/it/SC/2043/SID/40/Asparago_di_Zambana.html,"Asparago bianco coltivato in pieno campo, che trae le sue peculiari caratteristiche organolettiche (delicatezza di gusto, tenerezza e sostanziale assenza di fibra) dalle particolari condizioni pedoclimatiche e dalle tecniche di coltivazione.","Anche se la coltivazione dell’asparago nel Trentino vanta una tradizione plurisecolare, non esiste tuttavia una varietà, o anche solamente un ecotipo, identificabile come ""Asparago di Zambana"". Il materiale vegetale usufruito per la realizzazione degli impianti d’asparago è stato sempre importato da altre regioni europee o autoprodotto in zona a partire da seme di queste.Le prime notizie circa la coltivazione dell’asparago in Trentino, riscontrate in bibliografia, risalgono ai primi anni dell’ottocento (1811-1812) allorché, in seguito all’incorporamento del Trentino nel Regno Italico, voluto da Napoleone, nel 1810 furono pubblicate sulla rivista ""Annali dell’Agricoltura del Regno d’Italia"" delle memorie d’autori vari circa lo stato dell’agricoltura locale. Già in quegli anni era coltivato l’asparagus officinalis a partire da semi provenienti da Ulma (Germania), ""ne’ campi sabbiosi dietro l’Adige"", con risultati soddisfacenti, quantomeno sotto l’aspetto delle qualità organolettiche dei prodotti, che, a detta dei corrispondenti di allora, ""…mi parvero sempre assai più saporiti di quelli che mangiassi mai in Italia o in Germania"".Esiste inoltre una produzione, oggi esclusivamente per autoconsumo, d’asparagi di Zambana in salamoia, conservati in vasi di vetro.","Per la costituzione dell’asparagiaia è tradizione avvalersi di rizomi di un anno, chiamati “zampe”, che sono messe a dimora, dopo un’accurata preparazione ed una cospicua concimazione organica del terreno, entro fosse della profondità di 20-25 cm e della larghezza di 50-70 cm, con una frequenza di n. 3 per ml di sviluppo delle fosse che corrono parallele ad una distanza media di 180-200 cm. Le zampe sono poi ricoperte di terra fino al ripristino del livello naturale del terreno. Il primo anno sono lasciate vegetare e l’intervento del coltivatore si limita alle normali cure colturali (sarchiatura, eventuale difesa fitosanitaria, recisione ed asporto degli steli secchi in autunno).Nella primavera del secondo anno (inizio marzo) sono costituite le “andane” di terra, mediante l’ausilio di baulatrici o direttamente a mano, al fine di consentire la crescita interrata dei “turioni” e quindi la loro assenza di colore. Allo stesso scopo le “andane” vengono pacciamate con film plastico scuro che consente l’assenza di colorazione anche degli apici dei “turioni” stessi. L’asparago di Zambana è, infatti, assolutamente bianco (è tollerata solo una leggera colorazione rosea degli apici). La raccolta è eseguita a mano o con attrezzi tradizionali per un periodo di circa due mesi (in fondovalle da fine marzo a fine maggio). A fine raccolta le “andane” sono spianate per evitare il progressivo innalzamento del rizoma ed i “turioni” che si sviluppano vengono lasciati vegetare e sono sottoposti alle normali cure colturali.",Asparago di Zambana,"Val d'Adige,Vallagarina,Bassa Valsugana,Alta Valsugana,Alto Garda"
Prodotti Vegetali,http://www.trentinoagricoltura.it/it/SC/2043/SID/34/Broccolo_di_Torbole_e_Santa_Massenza.html,"All''interno della multivaria famiglia dei cavoli-broccoli, il Broccolo di Torbole costituisce, si può ben dire, una specie a sé in quanto col tempo perse alcune sue caratteristiche e ne acquisì di nuove, migliorando e ingentilendo il suo sapore, odore, gusto, profumo e consistenza. Infatti non esistono broccoli uguali a quelli di Torbole. Si tratta di una pianta indigena che non si presta al trasferimento (o se lo si fa viene a perdere le sue peculiari caratteristiche organolettiche). La storia ci dice che il Broccolo di Torbole trovi il suo abbinamento, oltre che a un buon fritto di pesce, anche a cibi particolarmente saporiti e tipicamente invernali, come la Carne salada, la selvaggina e il maiale. Ma per i palati delicati, l''abbinamento migliore è con il pesce lesso.","Importato dal Veronese intorno alla metà del XVIII secolo, trovò nelle campagne di Torbole e di Santa Massenza un habitat ideale che, nonostante diverse prove, non trovò in altre località della nostra provincia.","I semi, di un colore rosso scuro (diverso dagli altri, ad ulteriore testimonianza dell''adattamento della pianta alle caratteristiche ambientali della zona di Torbole e di Santa Massenza), vengono messi in semenzaio verso la fine di maggio e protetti dall''eccessiva insolazione con stuoie, che vengono frequentemente bagnate. Le piantine sono pronte al trapianto quando hanno 5 o 6 foglie e la loro messa a dimora in pieno campo viene eseguita ancora in modo manuale. Il broccolo cresce rapidamente e senza cure particolari, se non quella di essere innaffiato in modo che non venga a patire la siccità. La sua maturazione inizia verso i primi di novembre, per terminare ad aprile inoltrato.",Broccolo di Torbole e Santa Massenza,Alto Garda
Prodotti Vegetali,http://www.trentinoagricoltura.it/it/SC/2043/SID/41/Carota_della_Val_di_Gresta.html,"Tipico ortaggio da radice coltivato in pieno campo che estrinseca le sue migliori qualità in quell’armonia di sapori e di croccantezza e colore che la rendono particolarmente riconoscibile ed apprezzata da lunga data.Il colore della polpa è particolarmente aranciato, con assenza di legnosità del midollo centrale; è ricca di betacarotene.","La coltivazione della carota della Val di Gresta iniziò negli anni trenta ed aveva come mercato principale la piazza di Milano. Si sviluppò soprattutto negli anni sessanta raggiungendo il massimo produttivo di circa 6.500 ton negli anni settanta. Gran parte del prodotto era destinato all’industria di trasformazione, mentre una parte veniva lavato e confezionato per essere destinato al mercato fresco.Attraverso la Mostra Mercato dei prodotti ortofrutticoli della Val di Gresta questo ortaggio ha avuto sempre maggiore visibilità e sviluppo, creandosi un mercato sia locale che nazionale.Le cronache della prima edizione della Mostra Mercato del 1971 narrano che di questo ortaggio se ne producevano 62.000 quintali ed era proposto in vendita al pubblico ""in confezioni da kg 2 (lavate) a lire 100 ed in confezioni da kg 10 (non lavate) a lire 400"".","La carota della Val di Gresta non ha varietà autoctone, ma il materiale vegetale impiegato proviene sia da vecchie selezioni, sia da nuove varietà nazionali o estere, saggiate e provate per più anni in loco per verificarne la qualità e l’adattabilità alle particolari condizioni pedoclimatiche dell’ambiente, con esposizione sud-est e altitudine media di 850 metri slm.La semina viene eseguita in terreni fertili, poveri di scheletro e profondi, con l’impiego di seminatrici manuali, nei mesi di aprile e maggio, su aiuole con distanze fra le file di circa 25 cm ed un investimento a metro lineare di circa 100 semi.Per il controllo delle infestanti si eseguono tecniche di falsa semina, termodiserbo e varie sarchiature manuali e/o meccaniche. Non si impiegano erbicidi chimici per il controllo delle malerbe.Lo scavo dei fittoni viene fatto attraverso il sollevamento degli stessi meccanicamente; la defogliazione, la pulizia e la raccolta sono fatte manualmente.Il periodo di raccolta va dalla fine di luglio a novembre con produzioni medie ad ettaro di 50-60 ton.Nel passato la conservazione del prodotto veniva fatta presso le singole aziende, in trincea, cioè scavando dei fossi nel terreno, deponendo il prodotto appena scavato dal campo e ricoprendolo con la terra.Attualmente la conservazione del prodotto viene fatta stivando il prodotto, in cassoni o sacchi, in celle frigo e regolando temperatura ed umidità in modo idoneo.",Carota della Val di Gresta,Vallagarina
Prodotti Vegetali,http://www.trentinoagricoltura.it/it/SC/2043/SID/42/Cavoli_Cappucci_della_Val_di_Gresta.html,"I cavoli cappucci tradizionalmente ottenuti in Val di Gresta si differenziano dalle altre produzioni per la croccantezza, la dolcezza e la conservabilità, esaltate dall’ambiente e dalle tecniche di coltivazione tradizionali.Le tipologie sono diverse a seconda del periodo e della destinazione del prodotto: cavoli cappucci bianchi o rossi da mercato, cavoli bianchi da crauti, cavoli verza, cavolfiori.","La generalità degli autori concludono che il cavolo è originario dell’Europa, con una data di coltivazione antichissima, precedente addirittura alle invasioni arie, certo raccolto anche prima allo stato selvatico. Da qui deriva la grande notorietà presso l’antichità classica e la derivazione del nome comune e botanico (cavolo dal greco ""kaulos"" e dal latino ""caulis""; ""brassica"", già noto a Cicerone, Plinio e Plauto, dal celtico ""bresic"").Progressivamente, con la notorietà, s’è estesa l’area di coltivazione che ora comprende anche l’Asia minore e l’Africa settentrionale.Fin dai tempi del dominio Austriaco, una notevole quantità di crauti prodotti con cavoli cappucci della Val di Gresta venivano esportati in Austria in cambio di sale.Anche ditte venete, fin dalla fine dell’ottocento, venivano in Val di Gresta per rifornirsi di cavoli cappucci da crauti.La coltivazione dei cavoli cappucci della Val di Gresta iniziò già nell’Ottocento, ma si sviluppò nel Novecento raggiungendo il massimo produttivo fra le due guerre con circa 10.000 ton. Gran parte del prodotto era destinato alla produzione di crauti acidi, mentre una parte veniva venduto per il consumo fresco.","I cavoli cappucci della Val di Gresta non hanno varietà autoctone, ma il materiale vegetale impiegato proviene sia da vecchie selezioni, sia da nuove varietà nazionali o estere, saggiate e provate per più anni in loco per verificarne l’adattabilità e la qualità.I cavoli cappucci hanno durata del ciclo vegetativo molto variabile in funzione della tipologia del prodotto finale: da 60 a 140 giorni dal trapianto.Le giovani piantine, ottenute in semenzaio aziendale o acquistate in pane di terra, vengono messe a dimora dal mese di aprile al mese di luglio con distanze medie di 70 cm tra le file e 40 cm sulla fila, con un investimento medio a metro quadro di circa 3-5 piante.Non si impiegano erbicidi chimici per il controllo delle malerbe, ma vengono eseguite frequenti sarchiature meccaniche e manuali.La raccolta viene fatta in modo manuale in campo, eliminando le foglie esterne e lasciando un prodotto coronato pronto per il confezionamento.La commercializzazione del prodotto inizia con le varietà precoci nel mese di giugno e termina con quelle tardive a metà marzo. Questa coltura teme il gelo e pertanto deve essere raccolta e conservata in luoghi riparati o condizionata in celle frigo a temperatura idonea.",Cavoli Cappucci della Val di Gresta,Vallagarina
Prodotti Vegetali,http://www.trentinoagricoltura.it/it/SC/2043/SID/35/Crauti_Trentini.html,"Il cavolo cappuccio e la rapa, dopo la fermentazione vengono chiamati Crauti, si presentano a striscioline fini e compatte con gusto molto acido e di colore giallognolo.","Il Mariani nella sua opera ""Trento con il Sacro Concilio 1673"" afferma che: ""Di questi Cavoli si fanno i Crauti, Cibo, che vi s''usa molto, e più in Terra Tedesca, dove entra nelle mense a segno, che senza Crauti non si fa quasi Pasto in tutto l''anno.""","I cavoli cappuccio vengono raccolti a fine settembre, primi di ottobre. Dopo la raccolta si distendono in un luogo arioso per circa otto giorni ad asciugare, quindi si staccano le foglie esterne con un coltello, si leva il torsolo e si tagliano con un''apposita affettatrice. Vengono disposti a strati in contenitori alimentari (una volta erano barili di legno), sul fondo dei quali sono state precedentemente poste delle foglie di cavolo cappuccio. I vari strati sono alternati ad una manciata di sale, al quale possono essere aggiunti semi di cumino, finocchio selvatico e bacche di ginepro. Qualora si vogliano aggiungere anche le rape, queste vengono affettate finemente (passaggio doppio nell''affettatrice) e disposte nel contenitore assieme al cavolo cappuccio. L''aggiunta delle rape conferisce ai Crauti maggiore leggerezza, digeribilità e un gusto tipico. A riempimento raggiunto dei contenitori, i Crauti devono essere ben pressati, quindi coperti con qualche foglia di cavolo al di sopra delle quali va posto un coperchio con un peso, per mantenere una pressione costante all''interno del contenitore. Così coperti e pressati, i Crauti vengono lasciati fermentare, prima a temperatura ambiente, per una settimana, poi al fresco di una cantina per almeno 3-4 settimane. Dopo cinque settimane i Crauti sono pronti per il consumo. A questo punto si leva il coperchio, le foglie di cavolo, il liquido in esubero, si lava il coperchio e si versa dell''acqua fresca in modo da coprire il tutto per 10 cm. Volendo prelevare dei Crauti, si allontana l''acqua con una pignatta e si toglie la parte di prodotto che necessita uniformemente per tutta la superficie, si ricopre con il coperchio e si aggiunge nuovamente acqua fresca e si rimette il peso. Ogni otto giorni si deve rinnovare l''acqua e lavare il coperchio. Conservazione: i Crauti si conservano in locali freschi a 8 °C-12 °C. Stagionatura: cinque settimane.
		
				Materie prime e attrezzature utilizzate per la preparazione:Per 10 kg. di Crauti con le rape si utilizzano: kg. 7 di cavolo cappuccio autunnale, kg. 3 di rapa, hg. 3 di sale fino, gr. 40 di cumino, semi di finocchio selvatico o bacche di ginepro. Attrezzatura: un mastello di legno o di plastica per contenere i cavoli dopo essere stati sfogliati, una affettatrice in legno o plastica con lame in acciaio, un recipiente ampio per affettarli, un contenitore alimentare per la conservazione e la stagionatura, un disco di legno per la copertura del barile e un peso adeguato.",Crauti Trentini,"Val di Fiemme,Val di Fassa,Val di Non,Val di Sole,Val d'Adige,Vallagarina,Bassa Valsugana,Alta Valsugana,Alto Garda,Valli Giudicarie,Primiero"
Prodotti Vegetali,http://www.trentinoagricoltura.it/it/SC/2043/SID/36/Mais_Nostrano_di_Storo.html,"Granoturco per la produzione esclusiva di farina da polenta. Originario del Basso Chiese, ha trovato anche nella Bassa Valsugana l''ambiente adatto per produzioni di alta qualità.","Come fare una buona polenta
		
		Porre a scaldare l''acqua in un paiolo di rame, salandola. Si considera indicativo utilizzare un peso di farina pari ad un terzo del peso d''acqua: 600 gr. di farina (possibilmente a grana piuttosto grossa e di ottima qualità, come quella di Storo) per due litri d''acqua e 15 gr. di sale grosso.Quando l''acqua bolle versare la farina a spaglio, mescolando bene, al fine di evitare il formarsi di grumi, fino a che l''impasto risulta abbastanza denso.Cuocere rimestando frequentemente con la ""canarola"", il classico bastone di legno, girando di continuo, lentamente, in senso orario, portando l''impasto dal basso verso l''alto, almeno per quaranta minuti.Servire in tavola, sul caratteristico ""tabiel"" (tagliere di legno a forma circolare).","La coltivazione del granoturco nostrano è realizzata favorevolmente in piccoli appezzamenti da coltivatori part-time. Tale produzione è regolata da un apposito disciplinare, attraverso il quale vengono stabilite le tecniche di coltivazione e di trasformazione, in modo da ottenere un prodotto tipico e di qualità.Nella semina devono essere impiegate esclusivamente le varietà locali. Data l''esigua dimensione degli appezzamenti, la semina viene tutt''oggi eseguita manualmente. L''investimento ottimale è di circa 6 piante a mq. Prima della preparazione del letto di semina, viene consigliata la somministrazione di letame maturo in ragione di circa 400-500 q/ha. Le operazioni di raccolta in genere vengono svolte in modo manuale. È bene che la raccolta inizi quando la granella ha raggiunto un''umidità inferiore al 27-28%. L''essiccazione potrà essere effettuata preferibilmente con aria calda e nella successiva conservazione sono vietati i prodotti antitarmici. La sgranatura viene eseguita quando le cariossidi hanno raggiunto un''umidità del 12-13%. La resa alla macinatura del mais da polenta è circa dell''80%. Per quanto riguarda altre cure colturali, esiste un apposito disciplinare di produzione.",Mais Nostrano di Storo,"Bassa Valsugana,Valli Giudicarie"
Prodotti Vegetali,http://www.trentinoagricoltura.it/it/SC/2043/SID/47/Marmellata_di_Frutti_di_Bosco.html,"Marmellata di lampone, mirtilli o more, dal gusto dolce.","Nella zona del Primiero già dopo la prima guerra mondiale la raccolta dei frutti di bosco era ben organizzata e vi prendevano parte numerose persone, come documentato da varie testimonianze, anche scritte, fra cui quella di L. Brunet, che, nel citare la raccolta delle  pòmbare”, ricorda che, all’epoca, un certo Lazzaretti, che possedeva una distilleria a Trento, all’inizio di ogni stagione estiva andava a Caoria e, con la collaborazione del signor Bepi Strac, portava una serie di botti che venivano allineate “tel tabià” per essere riempite di lamponi dai raccoglitori di Caoria. La merce, portata con secchi, veniva pesata, versata nelle botti e cosparsa di acido antifermentativo. Le impòmbore venivano anche vendute negli alberghi per farne marmellata.*In molte zone del Trentino, fra cui il Primiero, con il termine di uso comune “conserva” (già utilizzato nel XVI secolo) viene di frequente inteso il termine tecnico “marmellata”.","In un tegame d’acciaio (una volta si usavano tegami di coccio) si mette a cuocere, a fuoco moderato, la frutta matura, pulita dalle impurità, fino a che comincia a disfarsi. Si passa quindi al setaccio, si pesa e per ogni chilogrammo di composta, si aggiungono 500 grammi di zucchero, se si tratta di mirtilli e 600 grammi se si tratta di more o lamponi. Si porta ad ebollizione e, sempre rimestando, si fa cuocere finché lo zucchero è completamente sciolto e la marmellata ha ottenuto la giusta consistenza. Si versa calda in vasetti di vetro e si lascia raffreddare per circa 12 ore.Successivamente i vasi vengono chiusi e sterilizzati in acqua bollente. Si conserva nei vasi di vetro riposti in un locale fresco anche se è preferibile consumarla entro l’annata. Una volta aperto il barattolo, può essere conservata in frigorifero a 4-5 °C per non più di 15-20 giorni.
		
				Materie prime ed attrezzature utilizzate per la preparazione:Ingredienti per circa 1200 gr di prodotto finito: 1000 gr di frutta, 5/600 gr di zucchero.Attrezzature: contenitori a norma, tegame e setaccio, minuteria da cucina e vasi di vetro.",Marmellata di Frutti di Bosco,"Val di Fiemme,Val di Fassa,Val di Non,Val di Sole,Val d'Adige,Vallagarina,Bassa Valsugana,Alta Valsugana,Alto Garda,Valli Giudicarie,Primiero"
Prodotti Vegetali,http://www.trentinoagricoltura.it/it/SC/2043/SID/48/Marmellata_di_Mirtilli_Rossi.html,Marmellata di mirtilli rossi dal caratteristico sapore amarognolo.,"Negli scritti di M. Salvatori de Zuliani si ricorda che i Trentini avevano l’usanza di accompagnare la marmellata di mirtilli rossi con carni arrostite, che ne esaltano il particolare sapore amarognolo (""I Trentini ga la usanza de servir sta composta in compagnia de carni roste. La ga en saor amarognolo squisito""). Ancor oggi, in Primiero, la conserva de garnètole viene servita assieme a carne di cervo o anche con gli strauli. *In molte zone del Trentino, fra cui il Primiero, con il termine di uso comune ""conserva"" (in uso già dal XVI secolo) viene di frequente inteso il termine tecnico ""marmellata"".","In un tegame d’acciaio (una volta era di coccio) si mettono a cuocere a fuoco medio mirtilli rossi di montagna, ben maturi e puliti, rimestando ogni tanto fino a quando cominciano a disfarsi. Si passa quindi la composta al setaccio e si pesa aggiungendo poi, per ogni chilogrammo di mirtilli, 7 hg di zucchero, un po’ di cannella e 4-5 chiodi di garofano. Il tutto viene fatto bollire a fuoco lento, mescolando spesso, badando che il composto non si attacchi al fondo del tegame. Quando lo zucchero è completamente sciolto, la marmellata è pronta. Si versa calda in vasetti di vetro e si lascia raffreddare. Successivamente i vasi vengono chiusi e sterilizzati in acqua bollente. Si conserva in luogo fresco e scuro nei vasi di vetro anche per un paio di anni, ma è preferibile consumarla entro l’annata. Una volta aperto il barattolo, può essere conservata in frigorifero a 4-5 °C per non più di 15-20 giorni.
		
				Materie prime ed attrezzature utilizzate per la preparazione:Ingredienti per circa 1400-1500 gr di prodotto finito: 1000 gr di mirtilli rossi, 700 gr di zucchero, un pizzico di cannella, 4-5 chiodi di garofano.",Marmellata di Mirtilli Rossi,"Val di Fiemme,Val di Fassa,Val di Non,Val di Sole,Val d'Adige,Vallagarina,Bassa Valsugana,Alta Valsugana,Alto Garda,Valli Giudicarie,Primiero"
